id,category,original_tokens,direct_llmlingua_tokens,optimized_tokens,token_reduction,token_reduction_percent,direct_reduction_percent,retention_rate,validation_status,fallback,fallback_reason,llmlingua_calls,adaptive_iterations,early_exit,early_exit_reason,protection_time_ms,compression_time_ms,validation_time_ms,total_time_ms
RAG-005,rag,46,34,37,9,19.57,26.09,0.8043,PASS,False,NONE,1,1,False,,0.07,1272.73,0.36,2487.21
RAG-006,rag,38,24,38,0,0.0,36.84,1.0,FAIL,True,CONSTRAINT_VALIDATION_FAILURE,4,4,False,,0.06,1222.11,0.51,6150.39
RAG-007,rag,32,21,32,0,0.0,34.38,1.0,FAIL,True,CONSTRAINT_VALIDATION_FAILURE,4,4,False,,0.06,1232.25,0.61,6229.03
RAG-008,rag,43,24,43,0,0.0,44.19,1.0,FAIL,True,CONSTRAINT_VALIDATION_FAILURE,4,4,False,,0.06,1224.12,0.62,6317.42
RAG-009,rag,31,20,28,3,9.68,35.48,0.9032,PASS,False,NONE,3,3,False,,0.06,1324.7,0.32,5292.03
RAG-010,rag,39,25,39,0,0.0,35.9,1.0,PASS,False,NONE,0,0,False,,0.04,1281.59,0.5,1282.73
RAG-011,rag,32,22,32,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.05,1270.03,0.57,1271.04
RAG-012,rag,36,25,36,0,0.0,30.56,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.06,1283.85,0.41,1284.63
RAG-013,rag,32,22,32,0,0.0,31.25,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.04,1271.5,0.64,1272.56
RAG-014,rag,39,22,39,0,0.0,43.59,1.0,FAIL,True,CONSTRAINT_VALIDATION_FAILURE,4,4,False,,0.07,1304.29,0.34,6484.29
RAG-015,rag,27,15,27,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (16 words) below minimum compressible threshold (20),0.05,1282.3,0.59,1283.35
RNG-001,ranges,8,5,8,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.04,1319.64,0.32,1320.38
RNG-002,ranges,13,7,13,0,0.0,46.15,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1297.71,0.2,1298.23
RNG-003,ranges,13,9,13,0,0.0,30.77,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1318.39,0.43,1319.21
RNG-004,ranges,9,7,9,0,0.0,22.22,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1309.87,0.33,1310.59
RNG-005,ranges,11,8,11,0,0.0,27.27,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1301.06,0.28,1301.73
RNG-006,ranges,9,5,9,0,0.0,44.44,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.03,1297.23,0.36,1297.95
RNG-007,ranges,12,6,12,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1310.22,0.29,1310.92
RNG-008,ranges,14,10,14,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1312.94,0.27,1313.61
RNG-009,ranges,10,6,10,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1310.81,0.41,1311.79
RNG-010,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.05,1326.2,0.23,1326.83
RNG-011,ranges,15,10,15,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1294.21,0.26,1294.86
RNG-012,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1342.34,0.46,1343.21
RNG-013,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1363.61,0.39,1364.38
RNG-014,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1305.47,0.23,1306.11
RNG-015,ranges,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1291.13,0.23,1291.75
RNG-016,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1274.05,0.32,1274.75
RNG-017,ranges,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1297.18,0.33,1297.87
RNG-018,ranges,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1299.62,0.23,1300.23
RNG-019,ranges,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1317.05,0.26,1317.73
RNG-020,ranges,12,9,12,0,0.0,25.0,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.04,1322.61,0.48,1323.49
RNG-021,ranges,11,6,11,0,0.0,45.45,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.05,1301.26,0.36,1301.99
RNG-022,ranges,12,6,12,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1273.56,0.37,1274.31
RNG-023,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.07,1253.79,0.27,1254.43
RNG-024,ranges,11,7,11,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,Prompt length (8 words) below minimum compressible threshold (20),0.03,1282.74,0.29,1283.38
RNG-025,ranges,13,8,13,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.03,1319.29,0.3,1319.99
REA-001,reasoning,23,23,23,0,0.0,0.0,1.0,FAIL,True,MAX_MODEL_CALLS_REACHED,4,4,False,,0.06,1307.67,0.4,6875.53
REA-002,reasoning,39,24,37,2,5.13,38.46,0.9487,PASS,False,NONE,4,4,False,,0.07,1351.8,0.54,6616.31
REA-003,reasoning,29,20,11,18,62.07,31.03,0.3793,PASS,False,NONE,4,4,False,,0.08,1324.56,0.23,6270.64
REA-004,reasoning,25,17,11,14,56.0,32.0,0.44,PASS,False,NONE,4,4,False,,0.03,1250.61,0.3,6251.07
REA-005,reasoning,26,17,26,0,0.0,34.62,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.05,1268.19,0.49,1269.1
REA-006,reasoning,33,21,33,0,0.0,36.36,1.0,PASS,False,NONE,0,0,True,High constraint density in short prompt; compression risks constraint loss,0.05,1237.17,0.48,1238.15
REA-007,reasoning,24,15,24,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.04,1278.66,0.33,1279.39
REA-008,reasoning,26,17,26,0,0.0,34.62,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.05,1288.77,0.32,1289.56
REA-009,reasoning,20,14,20,0,0.0,30.0,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.05,1295.67,0.4,1296.51
REA-010,reasoning,24,15,24,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (14 words) below minimum compressible threshold (20),0.05,1289.9,0.34,1290.82
REA-011,reasoning,32,20,32,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (19 words) below minimum compressible threshold (20),0.06,1369.74,0.43,1370.71
REA-012,reasoning,31,19,29,2,6.45,38.71,0.9355,PASS,False,NONE,4,4,False,,0.06,1304.75,0.47,6411.29
REA-013,reasoning,28,16,28,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (18 words) below minimum compressible threshold (20),0.05,1249.41,0.52,1250.37
REA-014,reasoning,29,17,29,0,0.0,41.38,1.0,PASS,False,NONE,0,0,True,Prompt length (17 words) below minimum compressible threshold (20),0.05,1304.86,0.33,1305.63
REA-015,reasoning,32,24,32,0,0.0,25.0,1.0,PASS,False,NONE,0,0,True,High constraint density in short prompt; compression risks constraint loss,0.06,1229.62,0.35,1230.48
ROL-001,roles,21,15,21,0,0.0,28.57,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1255.72,0.31,1256.43
ROL-002,roles,14,8,14,0,0.0,42.86,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1249.25,0.27,1249.94
ROL-003,roles,17,8,17,0,0.0,52.94,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1289.56,0.28,1290.25
ROL-004,roles,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1271.3,0.28,1271.95
ROL-005,roles,17,11,17,0,0.0,35.29,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.04,1337.86,0.3,1338.68
ROL-006,roles,16,9,16,0,0.0,43.75,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.05,1287.76,0.28,1288.45
ROL-007,roles,18,11,18,0,0.0,38.89,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.04,1325.79,0.31,1326.5
ROL-008,roles,24,14,24,0,0.0,41.67,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.05,1348.74,0.31,1349.47
ROL-009,roles,12,8,12,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1301.3,0.35,1302.15
ROL-010,roles,20,13,20,0,0.0,35.0,1.0,PASS,False,NONE,0,0,True,Prompt length (12 words) below minimum compressible threshold (20),0.06,1311.96,0.32,1312.74
ROL-011,roles,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1253.36,0.27,1254.02
ROL-012,roles,15,9,15,0,0.0,40.0,1.0,PASS,False,NONE,0,0,True,Prompt length (13 words) below minimum compressible threshold (20),0.04,1255.0,0.29,1255.73
ROL-013,roles,14,9,14,0,0.0,35.71,1.0,PASS,False,NONE,0,0,True,Prompt length (9 words) below minimum compressible threshold (20),0.04,1234.25,0.26,1234.92
ROL-014,roles,16,10,16,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (10 words) below minimum compressible threshold (20),0.04,1273.97,0.3,1274.69
ROL-015,roles,15,8,15,0,0.0,46.67,1.0,PASS,False,NONE,0,0,True,Prompt length (11 words) below minimum compressible threshold (20),0.04,1266.12,0.28,1266.8
URL-001,urls_paths,32,20,32,0,0.0,37.5,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.05,1245.91,0.32,1246.62
URL-002,urls_paths,30,12,30,0,0.0,60.0,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.04,1233.49,0.35,1234.22
URL-003,urls_paths,20,16,20,0,0.0,20.0,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.05,1261.84,0.18,1262.31
URL-004,urls_paths,21,14,21,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.03,1238.29,0.32,1238.96
URL-005,urls_paths,26,16,26,0,0.0,38.46,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.04,1244.82,0.29,1245.51
URL-006,urls_paths,23,15,23,0,0.0,34.78,1.0,PASS,False,NONE,0,0,True,Prompt length (4 words) below minimum compressible threshold (20),0.05,1352.13,0.31,1352.82
URL-007,urls_paths,19,14,19,0,0.0,26.32,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.04,1293.53,0.21,1294.03
URL-008,urls_paths,26,13,26,0,0.0,50.0,1.0,PASS,False,NONE,0,0,True,Prompt length (4 words) below minimum compressible threshold (20),0.05,1298.49,0.31,1299.2
URL-009,urls_paths,19,7,19,0,0.0,63.16,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.04,1273.05,0.18,1273.51
URL-010,urls_paths,25,18,25,0,0.0,28.0,1.0,PASS,False,NONE,0,0,True,Prompt length (4 words) below minimum compressible threshold (20),0.03,1275.49,0.27,1276.16
URL-011,urls_paths,41,23,41,0,0.0,43.9,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.05,1245.87,0.26,1246.52
URL-012,urls_paths,22,10,22,0,0.0,54.55,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1311.87,0.27,1312.5
URL-013,urls_paths,21,14,21,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (7 words) below minimum compressible threshold (20),0.04,1273.31,0.25,1273.95
URL-014,urls_paths,36,24,36,0,0.0,33.33,1.0,PASS,False,NONE,0,0,True,Prompt length (5 words) below minimum compressible threshold (20),0.05,1271.79,0.32,1272.5
URL-015,urls_paths,32,10,32,0,0.0,68.75,1.0,PASS,False,NONE,0,0,True,Prompt length (6 words) below minimum compressible threshold (20),0.05,1284.92,0.3,1285.64
